num_episodes_passed,cumulative_reward,episode_length,avg_reward,unclipped_episode_reward,unclipped_average_reward
51,3.0,296,1.411764705882353,3.0,1.411764705882353
52,0.0,165,1.3846153846153848,0.0,1.3846153846153848
53,1.0,228,1.3773584905660379,1.0,1.3773584905660379
54,2.0,261,1.3888888888888891,2.0,1.388888888888889
55,0.0,176,1.3636363636363638,0.0,1.3636363636363638
56,2.0,270,1.3750000000000002,2.0,1.3750000000000002
57,1.0,230,1.3684210526315792,1.0,1.3684210526315792
58,2.0,243,1.3793103448275865,2.0,1.3793103448275865
59,0.0,160,1.3559322033898309,0.0,1.355932203389831
60,2.0,271,1.3666666666666671,2.0,1.3666666666666671
61,0.0,161,1.3442622950819676,0.0,1.3442622950819676
62,2.0,274,1.3548387096774197,2.0,1.3548387096774197
63,3.0,348,1.3809523809523814,3.0,1.3809523809523814
64,2.0,264,1.3906250000000004,2.0,1.3906250000000004
65,2.0,290,1.4000000000000004,2.0,1.4000000000000004
66,0.0,161,1.3787878787878791,0.0,1.3787878787878791
67,1.0,230,1.3731343283582094,1.0,1.3731343283582094
68,2.0,240,1.382352941176471,2.0,1.382352941176471
69,3.0,309,1.4057971014492758,3.0,1.4057971014492758
70,1.0,228,1.4000000000000004,1.0,1.4000000000000004
71,0.0,163,1.3802816901408455,0.0,1.3802816901408455
72,0.0,175,1.3611111111111114,0.0,1.3611111111111114
73,0.0,174,1.3424657534246578,0.0,1.3424657534246578
74,2.0,262,1.3513513513513515,2.0,1.3513513513513515
75,1.0,235,1.3466666666666669,1.0,1.346666666666667
76,0.0,166,1.3289473684210529,0.0,1.3289473684210529
77,4.0,384,1.363636363636364,4.0,1.363636363636364
78,0.0,164,1.3461538461538465,0.0,1.3461538461538465
79,0.0,169,1.3291139240506333,0.0,1.3291139240506333
80,0.0,163,1.3125000000000004,0.0,1.3125000000000004
81,1.0,230,1.3086419753086425,1.0,1.3086419753086425
82,2.0,292,1.3170731707317078,2.0,1.3170731707317078
83,4.0,406,1.3493975903614464,4.0,1.3493975903614464
84,1.0,228,1.3452380952380958,1.0,1.3452380952380958
85,1.0,233,1.3411764705882359,1.0,1.3411764705882359
86,4.0,364,1.3720930232558146,4.0,1.3720930232558146
87,1.0,203,1.3678160919540236,1.0,1.3678160919540236
88,3.0,309,1.3863636363636369,3.0,1.386363636363637
89,1.0,202,1.3820224719101128,1.0,1.3820224719101128
90,1.0,233,1.3777777777777782,1.0,1.3777777777777782
91,1.0,204,1.3736263736263741,1.0,1.373626373626374
92,1.0,208,1.3695652173913049,1.0,1.3695652173913049
93,0.0,174,1.3548387096774199,0.0,1.35483870967742
94,1.0,226,1.3510638297872346,1.0,1.3510638297872346
95,0.0,160,1.3368421052631585,0.0,1.3368421052631585
96,0.0,172,1.3229166666666672,0.0,1.3229166666666672
97,1.0,230,1.3195876288659798,1.0,1.3195876288659798
98,2.0,266,1.3265306122448983,2.0,1.3265306122448983
99,2.0,262,1.3333333333333337,2.0,1.3333333333333337
100,3.0,307,1.3500000000000003,3.0,1.3500000000000003
101,1.0,204,1.3465346534653468,1.0,1.3465346534653468
102,1.0,196,1.3431372549019611,1.0,1.3431372549019611
103,3.0,364,1.3592233009708741,3.0,1.359223300970874
104,2.0,267,1.3653846153846156,2.0,1.3653846153846156
105,2.0,260,1.3714285714285717,2.0,1.3714285714285717
106,1.0,200,1.367924528301887,1.0,1.367924528301887
107,1.0,222,1.3644859813084114,1.0,1.3644859813084114
108,1.0,225,1.3611111111111112,1.0,1.3611111111111112
109,3.0,338,1.3761467889908257,3.0,1.3761467889908257
110,1.0,230,1.3727272727272728,1.0,1.3727272727272728
111,0.0,159,1.3603603603603605,0.0,1.3603603603603605
112,4.0,391,1.3839285714285716,4.0,1.3839285714285716
113,3.0,309,1.3982300884955754,3.0,1.3982300884955754
114,0.0,167,1.3859649122807018,0.0,1.3859649122807018
115,0.0,166,1.3739130434782609,0.0,1.373913043478261
116,1.0,202,1.3706896551724139,1.0,1.370689655172414
117,0.0,179,1.358974358974359,0.0,1.358974358974359
118,2.0,297,1.3644067796610171,2.0,1.364406779661017
119,0.0,174,1.3529411764705883,0.0,1.3529411764705883
120,1.0,230,1.3500000000000001,1.0,1.35
121,2.0,280,1.3553719008264464,2.0,1.3553719008264464
122,1.0,207,1.3524590163934427,1.0,1.3524590163934427
123,2.0,287,1.3577235772357723,2.0,1.3577235772357723
124,0.0,170,1.346774193548387,0.0,1.346774193548387
125,3.0,357,1.3599999999999999,3.0,1.3599999999999999
126,5.0,441,1.3888888888888888,5.0,1.3888888888888888
127,1.0,198,1.3858267716535433,1.0,1.3858267716535433
128,2.0,246,1.390625,2.0,1.390625
129,2.0,295,1.3953488372093024,2.0,1.3953488372093024
130,5.0,461,1.4230769230769231,5.0,1.4230769230769231
131,1.0,204,1.419847328244275,1.0,1.419847328244275
132,1.0,201,1.4166666666666667,1.0,1.4166666666666667
133,3.0,321,1.4285714285714286,3.0,1.4285714285714286
134,0.0,172,1.4179104477611941,0.0,1.4179104477611941
135,5.0,458,1.4444444444444446,5.0,1.4444444444444446
136,0.0,167,1.4338235294117649,0.0,1.433823529411765
137,0.0,166,1.4233576642335768,0.0,1.4233576642335768
138,1.0,217,1.4202898550724639,1.0,1.4202898550724639
139,4.0,390,1.4388489208633095,4.0,1.4388489208633095
140,2.0,286,1.4428571428571431,2.0,1.442857142857143
141,1.0,217,1.4397163120567378,1.0,1.4397163120567378
142,0.0,159,1.4295774647887325,0.0,1.4295774647887325
143,1.0,221,1.4265734265734267,1.0,1.4265734265734267
144,3.0,335,1.4375,3.0,1.4375
145,2.0,272,1.4413793103448276,2.0,1.4413793103448276
146,0.0,164,1.4315068493150684,0.0,1.4315068493150684
147,2.0,269,1.435374149659864,2.0,1.435374149659864
148,2.0,269,1.4391891891891893,2.0,1.4391891891891893
149,1.0,228,1.4362416107382552,1.0,1.4362416107382552
150,1.0,232,1.4333333333333336,1.0,1.4333333333333336
151,0.0,169,1.4238410596026492,0.0,1.4238410596026492
152,2.0,258,1.4276315789473686,2.0,1.4276315789473686
153,0.0,169,1.4183006535947713,0.0,1.4183006535947713
154,1.0,230,1.4155844155844157,1.0,1.4155844155844157
155,0.0,170,1.4064516129032258,0.0,1.4064516129032258
156,1.0,232,1.403846153846154,1.0,1.40384615384615
